predicted_x,predicted_y,x,y
3.2380278,1.3236487,3,1
3.1261466,1.317551,3,1
3.0344799,1.4125326,3,1
3.0542085,1.3338054,3,1
3.175022,1.3707947,3,1
3.0629246,1.2713157,3,1
3.126078,1.4515857,3,1
3.1235254,1.3766408,3,1
3.0293252,1.3428978,3,1
3.2117674,1.5550864,3,1
3.258066,1.6226655,3,1
3.5286758,1.3150439,3,1
3.3022401,1.4068856,3,1
3.1371982,1.210279,3,1
3.207116,1.9252021,3,1
3.0414667,1.3585166,3,1
3.167826,1.5843252,3,1
3.1208384,1.560222,3,1
3.0736153,1.3137939,3,1
3.0299408,1.4556347,3,1
2.9060931,1.3341976,3,1
2.972016,1.4668779,3,1
3.1544616,1.4481496,3,1
3.230755,1.5618565,3,1
3.2086446,1.7323917,3,1
3.302891,1.7754551,3,1
3.1731904,1.6567682,3,1
3.2157376,1.717945,3,1
3.102643,1.6059908,3,1
3.1666782,1.8084003,3,1
2.9961898,1.5222522,3,1
3.024693,1.503571,3,1
3.0333695,1.7244152,3,1
3.1256087,1.7237569,3,1
3.216666,1.6951978,3,1
3.0035014,1.8504323,3,1
3.1017168,1.8123258,3,1
3.0444,1.4505755,3,1
3.0318112,1.3295753,3,1
3.0726707,1.6288334,3,1
3.0844297,1.6580827,3,1
3.185355,1.210535,3,1
2.981591,1.4405307,3,1
3.1429892,1.4013513,3,1
3.0342352,1.0510831,3,1
2.9774206,1.0308397,3,1
2.9639528,0.77134246,3,1
3.2494318,0.895783,3,1
2.9795153,0.9444298,3,1
2.729139,0.8997023,3,1
3.3166018,0.9971963,3,1
4.653748,1.7173914,3,1
2.7379928,1.2421755,3,1
2.4081492,1.0881623,3,1
2.3170621,0.95099014,3,1
3.0901515,0.7555256,3,1
3.1498754,0.96916085,3,1
3.2312126,0.8973662,3,1
2.6431916,1.0183979,3,1
3.0617142,0.70754826,3,1
1.9016906,0.62498945,3,2
1.8198785,0.62764764,3,2
1.9321787,0.6487883,3,2
2.0051715,0.6449577,3,2
1.9032643,0.6252653,3,2
2.3851492,1.2563066,3,2
1.948743,0.66943383,3,2
2.1637175,0.87560284,3,2
1.9032544,0.61050594,3,2
2.5625336,0.7931285,3,2
1.9190598,0.6126227,3,2
1.998182,0.63203996,3,2
2.529177,0.79292387,3,2
1.8995825,0.6180774,3,2
1.8457867,0.60523564,3,2
2.000768,0.7653314,3,2
2.029131,0.6536568,3,2
1.9300449,0.7344412,3,2
2.06774,0.6500554,3,2
3.2973313,1.1840626,3,2
2.0189192,0.64095294,3,2
1.9329058,0.69935846,3,2
1.897318,0.69844043,3,2
3.7764308,1.4853092,3,2
1.9928756,0.65222335,3,2
2.0158062,0.6521665,3,2
3.4259622,1.2626985,3,2
1.9809335,0.6474914,3,2
1.9478564,0.61830026,3,2
3.5153818,1.2652572,3,2
2.5661943,0.8477833,3,2
2.3651874,0.8612605,3,2
2.2561214,0.700616,3,2
2.0830715,0.66514766,3,2
3.7309551,1.4803418,3,2
2.3355124,0.77247286,3,2
2.134829,0.6884352,3,2
2.2928448,0.7945823,3,2
1.9798573,0.6892354,3,2
2.0024323,0.66449606,3,2
2.1170084,0.69230515,3,2
2.2663815,0.69255835,3,2
2.028882,0.6484092,3,2
1.9969103,0.6576981,3,2
2.0079029,0.6450114,3,2
1.9538337,0.62074137,3,2
2.0079272,0.6483294,3,2
1.9963374,0.6353908,3,2
1.9965622,0.63449067,3,2
2.092806,0.65655255,3,2
6.73909,4.7979093,3,2
2.383196,0.94603676,3,2
2.0029068,0.6414839,3,2
1.8310825,0.601664,3,2
2.1926591,0.67364013,3,2
2.926784,0.92030114,3,2
2.916899,0.9129597,3,2
2.1688201,0.7158404,3,2
3.0303633,0.97936475,3,2
2.0116854,0.6517129,3,2
2.2381618,0.76488745,3,2
1.7649642,0.588309,3,2
2.0485768,0.6545449,3,2
1.9745699,0.6220894,3,2
2.833562,0.9470399,3,2
1.9367734,0.6187999,3,2
2.0633364,0.6866018,3,2
3.051063,1.1570826,3,2
2.4665058,0.8341743,3,2
2.6805503,0.9524275,3,2
2.864638,0.97486025,3,2
2.7815146,1.0505767,3,2
2.3526924,0.8613786,3,2
2.2529485,0.76689124,3,2
2.084682,0.7192891,3,2
4.0413456,1.531399,3,2
3.24919,1.1598886,3,2
2.054087,0.72297126,3,2
1.968946,0.6552362,3,2
2.1104095,0.7249367,3,2
2.1607013,0.75395995,3,2
2.1016443,0.7048788,3,2
2.6591256,0.8783067,3,2
2.784105,0.8975197,3,2
2.6912396,0.8408415,3,2
2.3311489,0.76574844,3,2
2.413224,0.83362883,3,2
2.1357021,0.7483778,3,2
2.2226768,0.7585652,3,2
2.160935,0.71068674,3,2
2.1107175,0.67184955,3,2
2.1369898,0.67144793,3,2
2.0850763,0.7777527,3,2
2.223199,0.72394186,3,2
2.2356322,0.7501989,3,2
2.077687,0.692212,3,2
2.266343,0.72796804,3,2
2.345325,0.7529008,3,2
2.283726,0.75743705,3,2
2.3390226,0.7759552,3,2
2.0270722,0.74176884,3,2
2.146519,0.68671393,3,2
2.2246451,0.7297645,3,2
2.1135995,0.7565685,3,2
2.1535184,0.6894572,3,2
2.135609,0.7785252,3,2
2.0764918,0.7586306,3,2
2.246543,0.9798586,3,2
2.2968132,0.8188066,3,2
2.181597,0.7476962,3,2
2.0635707,0.68200654,3,2
2.4019983,0.81872076,3,2
2.0095334,0.67905396,3,2
2.0618072,0.7008331,3,2
2.4017355,0.9187995,3,2
2.2037804,0.7714069,3,2
2.0511758,0.69069344,3,2
2.7810056,0.8426651,3,2
1.7083662,0.5760535,3,2
2.3348577,0.7445081,3,2
2.2185657,0.75473136,3,2
2.2392306,0.77874047,3,2
2.1827106,0.7492849,3,2
2.1571636,0.82515883,3,2
2.1143806,0.7304139,3,2
2.02514,0.78470856,3,2
2.263365,0.77968603,3,2
2.062301,0.7295408,3,2
2.2542489,0.84810144,3,2
2.1225681,0.7375215,3,2
2.1541557,0.7398889,3,2
2.3226655,0.8307251,3,2
2.288859,0.81924266,3,2
2.0399027,0.6968906,3,2
2.6800156,1.0732259,3,2
2.1576157,0.9652092,3,2
2.094763,0.74353886,3,2
2.398906,0.808101,3,2
1.9972526,0.7079476,3,2
2.099871,0.75501585,3,2
2.103308,0.73409855,3,2
2.09187,0.7020936,3,2
2.7940257,0.9807875,3,2
1.9739414,0.6709333,3,2
2.4963043,1.0371974,3,2
1.9778621,0.6882815,3,2
1.9662479,0.69850636,3,2
2.0783045,0.74994385,3,2
2.4085896,0.9973014,3,2
2.2586908,0.96642685,3,2
2.0999382,0.77544355,3,2
2.0794957,0.78520507,3,2
2.066798,0.71913016,3,2
2.031503,0.6810619,3,2
2.1077075,0.76141536,3,2
1.8935262,0.6436455,3,2
2.2066848,0.8076098,3,2
2.25227,1.02289,3,2
2.0358613,0.72801316,3,2
1.9988605,0.70714945,3,2
2.0709012,0.7438483,3,2
2.3858273,0.9866093,3,2
1.9929211,0.68402106,3,2
2.1208928,0.76266855,3,2
2.024735,0.69855595,3,2
2.0842803,0.7218218,3,2
2.021973,0.665031,3,2
1.9645605,0.67369866,3,2
2.049959,0.68283737,3,2
2.0148404,0.6551334,3,2
2.038479,0.8058236,3,2
2.1585295,0.70576906,3,2
2.1222796,0.7207285,3,2
2.0073235,0.6907651,3,2
2.147461,0.8325603,3,2
2.1262798,0.78572387,3,2
2.079196,0.6696175,3,2
3.160978,1.1823109,3,2
2.7252738,0.85123235,3,2
2.3754883,0.897177,3,2
2.225427,0.72109294,3,2
2.1883304,0.6915863,3,2
2.2013576,0.70466375,3,2
2.3089485,0.7422278,3,2
2.0807621,0.7269474,3,2
2.2238472,0.6999808,3,2
1.9901963,0.72374076,3,2
2.2700431,0.71824276,3,2
1.9267994,0.6497264,3,2
2.141155,0.69773114,3,2
2.1356392,0.82870615,3,2
1.9398009,0.6289409,3,2
2.081776,0.6659799,3,2
2.9314516,0.8959415,3,2
1.9551232,0.75267166,3,2
1.9965055,0.6970076,3,2
2.0444849,0.7040513,3,2
1.983915,0.88169885,3,2
1.7879741,0.603716,3,2
1.9425449,0.7200359,3,2
2.2014508,1.0284551,3,2
2.0023806,0.74659973,3,2
2.6177518,1.3210596,3,2
2.0211446,0.75702256,3,2
1.8591565,0.70847636,3,2
1.9240013,0.69753605,3,2
1.8298361,0.6402496,3,2
2.0262797,0.7402109,3,2
2.0646563,0.7639454,3,2
2.1881788,0.9665176,3,2
2.0678978,0.74407905,3,2
1.9713148,0.70611036,3,2
2.1160352,0.765725,3,2
1.9116032,0.6774704,3,2
2.0278392,0.75714636,3,2
1.9994546,0.7173956,3,2
1.9896098,0.7230355,3,2
2.261505,1.0106901,3,2
2.0210395,0.74092656,3,2
2.0561206,0.7651393,3,2
2.0138445,0.74902624,3,2
2.2409906,0.949014,3,2
2.1939244,0.9509664,3,2
1.9676279,0.70897156,3,2
1.8921604,0.67493445,3,2
2.3559027,1.0163987,3,2
1.7404026,0.59956646,3,2
2.0528996,0.7346254,3,2
2.1940591,0.7404451,3,2
2.2775686,1.0159876,3,2
2.061667,0.7771651,3,2
2.2634125,0.76658165,3,2
1.9839686,0.67123914,3,2
2.0572407,0.6711302,3,2
2.690057,1.1396956,3,2
2.1142771,0.7579266,3,2
2.0562468,0.7289597,3,2
2.0343814,0.725097,3,2
2.0778782,0.7010428,3,2
2.1221159,0.7488078,3,2
2.2003198,0.7055729,3,2
2.1567035,0.6870181,3,2
2.0862358,0.6771302,3,2
2.0868556,0.78266394,3,2
2.0629966,0.72803694,3,2
2.0337996,0.66670585,3,2
2.7540543,0.84738797,3,2
2.6841002,0.8304038,3,2
2.4096103,0.86638623,3,2
3.2177389,1.2393721,3,2
2.14718,0.7397091,3,2
2.0537755,0.74085426,3,2
2.2321968,0.78032273,3,2
2.8526194,0.9336933,3,2
2.8953817,0.91354626,3,2
2.5403318,0.8739975,3,2
2.0224757,0.6633542,3,2
2.0354016,0.68690944,3,2
2.1135738,0.70931077,3,2
2.119212,0.8744325,3,2
2.1455133,0.9008185,3,2
2.0996735,0.8537981,3,2
2.9814703,1.2388973,3,2
1.8312732,0.65836924,3,2
1.9185258,0.6791608,3,2
1.9070892,0.7743398,3,2
1.8732436,0.67687255,3,2
2.1525035,0.88574964,3,2
1.9530516,0.6719795,3,2
3.1837442,1.236784,3,2
1.947343,0.6390884,3,2
1.8824438,0.6646586,3,2
2.0340776,0.70382524,3,2
1.8077043,0.6464938,3,2
1.9771881,0.66599476,3,2
2.222412,0.8057649,3,2
2.0754209,0.68376297,3,2
2.0292366,0.6984754,3,2
2.6677496,0.80391663,3,2
2.826441,1.0482281,3,2
2.3389504,0.68596405,3,2
2.0136764,0.6704088,3,2
1.874426,0.664658,3,2
1.950312,0.6287266,3,2
1.9326988,0.6304459,3,2
2.3320692,0.98464864,3,2
2.0226917,0.643951,3,2
1.7782694,0.59756655,3,2
1.9011934,0.6301494,3,2
2.1028059,0.6914286,3,2
2.059948,0.67488426,3,2
2.5444639,0.7435077,3,2
2.5660906,0.79769045,3,2
2.6061785,0.76715046,3,2
1.9427704,0.61862785,3,2
1.8743306,0.64892817,3,2
2.9529612,1.0633073,3,2
1.8401965,0.60974884,3,2
1.8131725,0.63888997,3,2
2.0572205,0.91197413,3,2
3.8550832,1.3912711,3,2
1.9286343,0.66628516,3,2
2.3419125,0.7099699,3,2
1.9438025,0.6369731,3,2
1.8467892,0.67137223,3,2
1.894571,0.6506499,3,2
1.9666358,0.6987361,3,2
1.9278482,0.64335763,3,2
2.0322547,0.69993186,3,2
1.8530897,0.63110995,3,2
1.7592033,0.5845966,3,2
2.8749123,0.94100887,3,2
2.7568123,0.8609281,3,2
1.9568518,0.6382935,3,2
2.054005,0.67042404,3,2
2.711383,0.8362264,3,2
2.7141798,0.8367335,3,2
1.9923916,0.7591497,3,2
1.9333333,0.64843994,3,2
2.1135767,0.71895427,3,2
2.0685391,0.72684187,3,2
2.0537698,0.7153588,3,2
1.9824165,0.71289825,3,2
2.130556,0.7549903,3,2
2.0682344,0.74678653,3,2
2.111504,0.9155736,3,2
2.3936203,0.79259914,3,2
2.0427377,0.7437086,3,2
2.280573,0.78097504,3,2
2.4151208,0.77932674,3,2
1.8643352,0.65370905,3,2
2.019296,0.7114653,3,2
2.0992506,0.8766854,3,2
2.0290487,0.73559004,3,2
2.081247,0.73011416,3,2
2.1060717,0.8167484,3,2
2.0554192,0.75258803,3,2
2.1171815,0.74209046,3,2
2.0566187,0.72693473,3,2
2.031277,0.71966535,3,2
2.0902607,0.739648,3,2
3.0987747,1.2945896,3,2
2.040024,0.7467985,3,2
2.124513,0.85262007,3,2
1.8310388,0.6430562,3,2
2.6015043,1.2715734,3,2
2.286326,1.7531652,3,3
4.2127256,4.0445957,3,3
4.9987597,4.84669,3,3
3.2773335,2.7998543,3,3
2.5710642,2.3259852,3,3
2.3858495,2.1006515,3,3
2.381141,2.1000676,3,3
2.6828647,2.494306,3,3
4.2422347,3.9180498,3,3
2.4730446,2.1183205,3,3
2.7201538,2.349752,3,3
2.697739,2.3688552,3,3
2.1588612,1.7051731,3,3
2.6680865,2.3248131,3,3
2.672867,2.165277,3,3
2.2558308,1.9338365,3,3
2.280972,2.0531466,3,3
2.169069,1.8742564,3,3
2.4692883,1.9639317,3,3
2.6929922,2.2111049,3,3
2.1353815,1.590451,3,3
2.1769693,1.5910293,3,3
2.3460681,1.9224349,3,3
2.729882,2.362151,3,3
2.7898724,2.3516388,3,3
2.5797505,2.1432729,3,3
2.851352,2.6994536,3,3
2.6713772,2.2489457,3,3
2.5826719,2.3730807,3,3
2.7703621,2.3930674,3,3
3.0985825,2.8040292,3,3
2.6419392,2.221165,3,3
2.4519784,2.2686672,3,3
2.6772468,2.3455226,3,3
2.7218978,2.3816938,3,3
2.7922661,2.3440485,3,3
2.601994,2.4044363,3,3
2.7924583,2.466924,3,3
2.6505625,2.404593,3,3
2.570926,2.3540423,3,3
2.6962094,2.380605,3,3
2.751398,2.4353962,3,3
2.59277,2.4282384,3,3
2.6008904,2.3963578,3,3
2.6992652,2.419318,3,3
2.6638196,2.597337,3,3
2.6904013,2.471559,3,3
2.5242128,2.282121,3,3
2.7302837,2.4154825,3,3
2.7193482,2.4784772,3,3
2.523721,2.2991369,3,3
1.8174062,1.7231559,3,3
2.454842,2.31575,3,3
2.6559825,2.2979121,3,3
2.6322563,2.3009007,3,3
2.6591654,2.472583,3,3
2.4973536,2.2792735,3,3
2.5937455,2.4116163,3,3
3.4127557,3.3106263,3,3
2.3788767,2.275665,3,3
3.1017585,2.8274877,3,3
2.8458283,2.542628,3,3
2.7478366,2.5420268,3,3
2.717066,2.5079396,3,3
2.628019,2.3963616,3,3
2.5670044,2.412276,3,3
4.4907603,4.3849115,3,3
2.6009786,2.5582778,3,3
3.1911676,3.036375,3,3
3.616009,3.4897158,3,3
2.584633,2.590597,3,3
2.8818204,2.7871342,3,3
2.8775642,2.514133,3,3
2.8403466,2.582174,3,3
2.8106406,2.5042305,3,3
2.6707835,2.4144673,3,3
3.0647767,2.7256792,3,3
2.9155765,2.5660982,3,3
2.695893,2.3845656,3,3
2.814604,2.5036528,3,3
2.727699,2.4086769,3,3
2.6612422,2.2927473,3,3
2.6956892,2.3523586,3,3
2.6290646,2.3321435,3,3
2.6875012,2.3086274,3,3
3.9796202,3.7795563,3,3
2.7746928,2.43648,3,3
2.6758635,2.3954988,3,3
2.622291,2.4686482,3,3
2.7597134,2.5613635,3,3
3.166066,2.8076277,3,3
2.6998894,2.4644353,3,3
2.8766086,2.4393442,3,3
2.7098203,2.4044716,3,3
2.7969182,2.4995189,3,3
2.6897643,2.4939642,3,3
2.4992065,2.3351462,3,3
2.7654288,2.5022159,3,3
2.5103796,2.3011954,3,3
2.7569196,2.442433,3,3
2.7146232,2.309548,3,3
2.647678,2.3520005,3,3
2.5792737,2.3032262,3,3
2.6410196,2.26649,3,3
4.343935,4.0545135,3,3
2.1433222,1.9045657,3,3
4.981445,4.800976,3,3
2.5379784,2.2123704,3,3
2.6835692,2.3037643,3,3
2.844904,2.4396305,3,3
2.6631055,2.3292882,3,3
2.7254586,2.4258575,3,3
2.6786306,2.4587638,3,3
2.568113,2.283575,3,3
2.6536067,2.440382,3,3
2.7539153,2.3520195,3,3
2.8368185,2.4158921,3,3
2.6800804,2.4513521,3,3
2.916187,2.504595,3,3
3.8506804,3.5851486,3,3
2.7133133,2.4754267,3,3
2.8131344,2.4980445,3,3
2.6741583,2.5124543,3,3
2.8451486,2.4131057,3,3
2.9357135,2.5066984,3,3
2.838166,2.5953074,3,3
2.6522715,2.475877,3,3
2.7568052,2.5351932,3,3
2.7231317,2.4240634,3,3
2.709136,2.400197,3,3
2.6371002,2.4740837,3,3
2.511502,2.3361104,3,3
2.5377004,2.0658832,3,3
2.4993389,2.1501906,3,3
2.556974,2.194887,3,3
2.8338487,2.5503523,3,3
2.804774,2.421536,3,3
2.759857,2.3892057,3,3
2.5938032,2.366541,3,3
2.782213,2.4039772,3,3
2.6075473,2.2667704,3,3
4.927339,4.7592115,3,3
2.7074516,2.5118284,3,3
2.7366898,2.2957997,3,3
2.6063006,2.1682074,3,3
2.7812245,2.4286256,3,3
2.6372693,2.2220166,3,3
2.4796638,2.2265747,3,3
2.616812,2.3095124,3,3
2.763157,2.3731358,3,3
2.7416317,2.4204886,3,3
2.406521,2.0904658,3,3
2.7776642,2.491612,3,3
2.4023592,2.0972917,3,3
2.5900276,2.3611157,3,3
2.5843992,2.3494875,3,3
2.476279,2.303838,3,3
2.8163397,2.3339472,3,3
4.3311806,4.155399,3,3
2.75174,2.4857678,3,3
2.807215,2.6061308,3,3
4.2987967,4.0272646,3,3
2.7794337,2.5860803,3,3
2.783417,2.5535614,3,3
2.8435686,2.539076,3,3
2.6820228,2.340161,3,3
2.530026,2.2291903,3,3
2.5880845,2.337048,3,3
2.7378824,2.395075,3,3
2.4954746,2.0901206,3,3
2.184612,1.7565233,3,3
3.5063117,2.9978502,3,3
1.4772202,1.1268036,3,3
3.3485782,2.8896348,3,3
2.7332506,2.525514,3,3
2.7231877,2.5536704,3,3
2.8720021,2.6414459,3,3
2.792008,2.738097,3,3
2.8286211,2.684797,3,3
2.8004267,2.5546181,3,3
2.7203152,2.5726688,3,3
2.6138816,2.2792892,3,3
2.1112,1.5020707,3,3
2.4396284,1.986913,3,3
2.2964966,2.0266361,3,3
2.7076118,2.6768067,3,3
2.9019873,2.642915,3,3
3.3776066,3.0919268,3,3
3.0297487,2.8830686,3,3
3.6098921,3.4589083,3,3
2.9225461,2.7203252,3,3
3.741924,3.5839155,3,3
2.796519,2.5917597,3,3
2.8733158,2.640535,3,3
2.8017876,2.553383,3,3
2.9374237,2.6898448,3,3
3.5267625,3.2335908,3,3
2.6406775,2.4287333,3,3
2.6509135,2.3483179,3,3
2.962386,2.500769,3,3
2.6190703,2.3096077,3,3
2.5857525,2.3707137,3,3
2.4320853,2.2520597,3,3
4.958666,4.713377,3,3
2.6026866,2.1960814,3,3
2.903381,2.5271168,3,3
2.741906,2.482166,3,3
2.6368523,2.2543225,3,3
2.9649649,2.5347137,3,3
2.6803522,2.11437,3,3
2.7672894,2.3054678,3,3
2.714535,2.2756276,3,3
2.5387704,2.2126129,3,3
2.774418,2.2820528,3,3
2.9113564,2.536793,3,3
2.967737,2.6028397,3,3
4.2980566,4.0578485,3,3
2.993615,2.7782466,3,3
2.742876,2.4302044,3,3
2.6307757,2.4496162,3,3
2.6586046,2.4066021,3,3
3.5231175,3.2499912,3,3
2.5084636,2.3485072,3,3
2.6519978,2.500984,3,3
2.847535,2.6234133,3,3
2.8139398,2.5597343,3,3
2.8828113,2.5867712,3,3
2.732397,2.5827513,3,3
2.860183,2.6626885,3,3
3.110035,2.8002272,3,3
2.766458,2.6777568,3,3
3.0057595,2.7344124,3,3
2.6794891,2.5097358,3,3
3.1142027,2.8264587,3,3
2.891929,2.6926372,3,3
3.0874174,2.827268,3,3
2.8490899,2.6137526,3,3
3.6686857,3.3408105,3,3
2.812867,2.611129,3,3
2.1031682,1.8965468,3,3
2.953385,2.722905,3,3
2.7678742,2.4886389,3,3
2.8287537,2.6517372,3,3
2.8004231,2.5939038,3,3
2.7644885,2.6687248,3,3
2.6390333,2.603224,3,3
2.847051,2.7777705,3,3
2.85102,2.8262503,3,3
3.3599813,3.2453234,3,3
2.9036238,2.7778533,3,3
2.6549523,2.7733757,3,3
2.7780116,2.6502593,3,3
2.695558,2.6262097,3,3
2.7075655,2.450451,3,3
2.7257729,2.5222335,3,3
3.0970232,2.784396,3,3
2.7068498,2.5672488,3,3
2.5662613,2.5449195,3,3
2.5261915,2.4620817,3,3
2.7834692,2.6614823,3,3
2.475871,2.3478715,3,3
2.679355,2.4696462,3,3
2.6440475,2.4910157,3,3
2.802447,2.639849,3,3
2.6766784,2.4837725,3,3
2.6185763,2.3211024,3,3
2.7708642,2.517435,3,3
2.7936032,2.5155587,3,3
2.8059623,2.4450643,3,3
2.6561239,2.413757,3,3
2.535904,2.4605262,3,3
2.9629605,2.7056525,3,3
2.7606819,2.452916,3,3
3.3545642,2.889534,3,3
2.5900028,2.3223956,3,3
2.7932136,2.5615156,3,3
2.7474687,2.491031,3,3
2.6375911,2.418252,3,3
2.6639724,2.3810108,3,3
2.5550244,2.3707929,3,3
2.4909518,2.3232348,3,3
2.2055383,2.1115866,3,3
2.6018806,2.2925456,3,3
2.5347407,2.3452244,3,3
2.9540823,2.696389,3,3
2.6449344,2.4471147,3,3
3.349754,2.9826777,3,3
2.5847635,2.4258592,3,3
2.8085139,2.4676642,3,3
2.710993,2.4562883,3,3
2.6921525,2.461291,3,3
2.817084,2.5196228,3,3
2.8012927,2.5823698,3,3
2.405369,2.097951,3,3
2.5632763,2.4007924,3,3
2.624212,2.376755,3,3
2.710199,2.3584998,3,3
2.413377,2.114216,3,3
1.9375209,1.6366887,3,3
2.5912435,2.00111,3,3
2.2443576,1.7661734,3,3
2.8196824,2.4004164,3,3
2.1608765,1.7085342,3,3
2.8324645,2.5017169,3,3
2.3889887,2.005207,3,3
2.2327116,1.8203973,3,3
2.6694436,2.1507888,3,3
1.8809907,1.4237932,3,3
2.087659,1.5081695,3,3
1.9154543,1.3151306,3,3
1.9398748,1.43567,3,3
1.8169755,1.4237168,3,3
2.0999498,1.7191346,3,3
1.7028328,1.2910026,3,3
1.6428481,1.198887,3,3
1.8895038,1.4339833,3,3
1.6969508,1.2557544,3,3
1.8946439,1.4892486,3,3
1.8990666,1.5737394,3,3
1.8498054,1.2569625,3,3
2.0070555,1.6633892,3,3
1.8564458,1.3265538,3,3
3.4566278,2.9299183,3,3
1.9517628,1.4190633,3,3
1.9142503,1.5726919,3,3
2.324838,1.9715164,3,3
1.9173774,1.5524844,3,3
1.8725232,1.3476804,3,3
2.194417,1.8532268,3,3
2.0166245,1.78223,3,3
1.8583559,1.3009742,3,3
2.1223207,1.72583,3,3
1.741444,1.2915422,3,3
2.3641994,1.8923026,3,3
2.5316763,2.0657234,3,3
4.1068506,3.58299,3,3
2.2144864,1.8379937,3,3
2.1824641,1.8129035,3,3
2.9800894,2.4907434,3,3
2.2806337,2.0079517,3,3
3.604129,3.279664,3,3
2.7755332,2.610003,3,3
2.7091548,2.3155234,3,3
2.6458323,2.433139,3,3
3.0670784,2.8687854,3,3
2.7938154,2.5918484,3,3
2.936525,2.705626,3,3
2.8318763,2.504303,3,3
2.943024,2.7976289,3,3
2.202323,2.0522,3,3
2.49631,2.4534888,3,3
2.7311544,2.4886873,3,3
2.979583,2.7017438,3,3
2.7325246,2.6273508,3,3
3.1936014,2.921352,3,3
2.9500463,2.642945,3,3
2.9146569,2.7740085,3,3
2.9831374,2.8703487,3,3
3.0726838,2.8436372,3,3
2.7443616,2.5121624,3,3
2.8030298,2.6651855,3,3
2.8267148,2.6591122,3,3
2.921813,2.5877964,3,3
2.107441,3.4491627,3,3
2.5453336,2.4606504,3,3
2.6812236,2.3935142,3,3
2.4196064,2.350982,3,3
2.4527194,2.4030476,3,3
4.2665567,3.902376,3,3
2.8237221,2.4378674,3,3
2.1114452,1.6027436,3,3
2.435547,2.255011,3,3
1.8182548,3.4153495,3,3
2.4014137,2.8521693,3,3
1.6889647,0.92015904,3,3
1.1272812,1.5264826,3,3
1.539773,4.367299,3,3
1.088592,1.6026889,3,3
1.2672669,4.777689,3,3
4.149749,4.7447367,3,4
3.9491026,4.7533913,3,4
4.3674626,4.761213,3,4
4.0461793,4.518019,3,4
4.165145,3.7021983,3,4
4.257394,4.9423237,3,4
4.4590893,4.991453,3,4
4.6266155,5.0130496,3,4
4.495624,4.925746,3,4
4.0431294,4.560549,3,4
4.168725,4.6129017,3,4
4.402976,4.9156837,3,4
3.7891822,3.310118,3,4
4.7371483,5.108559,3,4
4.448938,4.8834963,3,4
4.32082,4.8824763,3,4
4.3015294,3.7931867,3,4
4.3192677,4.65563,3,4
4.7302957,5.0542326,3,4
4.4283876,4.77034,3,4
4.3786163,4.8448224,3,4
4.537034,4.9381466,3,4
4.232317,4.7383733,3,4
4.3394246,4.804578,3,4
4.5732646,4.786049,3,4
4.3191757,4.3493805,3,4
3.9666145,3.967241,3,4
4.4903717,3.760443,3,4
4.7080045,5.006685,3,4
4.7993793,5.1034875,3,4
4.212854,4.718006,3,4
4.198518,4.7474165,3,4
4.235425,4.6333704,3,4
4.247428,4.7402306,3,4
4.050226,4.522548,3,4
4.134738,3.7434742,3,4
4.0733995,4.7086782,3,4
4.0609612,3.523639,3,4
4.233753,4.8151674,3,4
4.1716156,4.7164364,3,4
4.4072533,4.835309,3,4
4.3598948,4.8508677,3,4
3.8052304,4.395709,3,4
4.0707235,4.696542,3,4
3.685496,4.401778,3,4
3.7870548,4.5696163,3,4
4.357233,4.9204006,3,4
4.2866344,4.86884,3,4
4.0381937,4.6997924,3,4
4.350116,4.865345,3,4
2.426145,3.0828767,3,4
4.1136494,4.12319,3,4
3.8715308,3.1037927,3,4
5.3822584,4.0054917,3,4
5.0074816,3.517404,3,4
4.4196205,4.4044704,3,4
4.564633,3.8725882,3,4
3.241974,2.992497,3,4
4.273929,4.92869,3,4
4.2813954,4.89492,3,4
3.6348126,3.4205604,3,4
4.588313,4.9193873,3,4
3.7138271,4.3742075,3,4
3.9345644,4.6002116,3,4
3.9632478,4.5026517,3,4
4.0535707,4.529599,3,4
3.9880688,4.679481,3,4
3.828931,4.548996,3,4
3.8205063,4.5870433,3,4
3.7719154,4.5716276,3,4
4.0253205,4.715572,3,4
3.1687155,4.0190663,3,4
3.9242156,4.708646,3,4
3.8320925,4.602536,3,4
3.572745,4.4878087,3,4
3.6729548,4.392788,3,4
4.069697,4.6444616,3,4
4.1246533,4.8594966,3,4
3.6572437,4.3084874,3,4
3.6175115,4.3922577,3,4
3.6484888,4.205417,3,4
2.9751856,3.8600771,3,4
3.0773015,3.888569,3,4
3.8710804,4.438246,3,4
3.9233985,4.5801215,3,4
3.8532279,4.569502,3,4
3.8705804,4.4208746,3,4
3.5162055,4.1763616,3,4
3.907223,4.658802,3,4
3.6833785,4.391526,3,4
3.9036949,4.6751533,3,4
4.013112,4.802785,3,4
3.4401438,4.26633,3,4
3.9384983,4.6595106,3,4
4.0437446,4.662003,3,4
4.360716,4.9858723,3,4
1.933431,2.1306226,3,4
3.9279096,4.643672,3,4
4.186383,4.861128,3,4
3.5710347,4.3809023,3,4
3.7079341,4.5762944,3,4
3.7490656,4.5757475,3,4
4.0315847,4.698706,3,4
3.7012122,4.472405,3,4
3.6038177,4.450636,3,4
3.448743,4.237261,3,4
3.6384676,4.3895884,3,4
4.096041,4.733655,3,4
4.1983366,4.884103,3,4
4.7819843,4.36554,3,4
3.978857,4.5524592,3,4
3.620979,4.335275,3,4
3.5756912,4.47047,3,4
3.852325,4.6179705,3,4
